0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.248296296296295793e+01,2.228264651560385889e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.854349990045789411e+02,4.677954503869080405e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.208413905486148821e+02,3.078858257016274802e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.657026050579958110e+01,2.349050132574770355e+00
0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,9.005038980794827808e+01,2.838560690685652421e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,2.026238743455497513e+02,5.352044835226092978e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,9.301520649732158574e+01,2.476609837952099991e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,9.230798353909464993e+01,2.522613847952628330e+00
0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,1.664308803955124461e+02,4.366559509762799607e+00
0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,1.748512840931714152e+02,4.426838472740283414e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,1.218664144933306801e+02,3.046627309029920294e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.123797384172023897e+02,5.676609752570880296e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,6.270105408674615433e+01,1.615311616319041743e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.148081675392670036e+02,5.307056296825225949e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01,1.459840732629902504e+02,4.057408817976017268e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,1.755263786581724048e+02,3.860745893952809649e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,2.076758115183245934e+02,5.217223877703234258e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01,1.767009424083769602e+02,4.277961563115337817e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,1.844234094435823579e+02,5.220463829329501593e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.183800978792822320e+02,5.906097812592659757e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.505431017320326532e+02,4.093527776787541761e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.180051839052085825e+02,6.163747771638555584e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000000e+01,2.043887205779538476e+02,5.614850558718032403e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,1.663031927289676162e+02,4.756904165594265876e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,1.373399117112438432e+02,5.150044150465551418e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,1.553908023093768804e+02,3.263753065231520978e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.751799788615431055e+02,4.288964762005969433e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.168628414510767470e+02,2.802335780800548459e+00
